tokenID reIndex,tokenID before reindexed,__typename,account,evt_block_number,value,evt_tx_hash,Blocks until fertilizer bought,Has BeaNFT?,Rarity Score,,,,
621,802,get_result_template,0xe146313a9d6d6ccdd733cc15af3cf11d47e96f25,15238181,1028,0xa09880f51e7454eef5e0726e35145f3b1a2aadcaaf6a32cded8ab423b866b450,327608,no BeaNFT,2.969104017,,,,
622,406,get_result_template,0x59cea9c7245276c06062d2fe3f79ee21fc70b53c,15248093,2055,0x879d22990a241ac4894840b32260f90df9a4d9c2fd52001f888cb89b5b4d0418,337520,no BeaNFT,2.949878871,,,,
623,246,get_result_template,0x4179fb53e818c228803cf30d88bc0597189f141c,15238356,1001,0x9a83bde8ac4640fb8e385b9b294a15e93d50f6321e9cffc1e3dd18302da5f669,327783,no BeaNFT,2.944401803,,,,
624,248,get_result_template,0x4179fb53e818c228803cf30d88bc0597189f141c,15238384,1001,0x07e975613a271e0e27f220876b6368e49d48405f731d3790161ce1e980b5fa6a,327811,no BeaNFT,2.942781433,,,,
625,245,get_result_template,0x4179fb53e818c228803cf30d88bc0597189f141c,15238390,1001,0x1b04cfef53403507716f40c3fdff2804c9d8ad455b47f345c180edb45abbc1ed,327817,no BeaNFT,2.942434211,,,,
626,244,get_result_template,0x4179fb53e818c228803cf30d88bc0597189f141c,15238391,1001,0x7c83dffe1f3684c55ef86d86e190786c88554f7645116eca54b962741aa43f1e,327818,no BeaNFT,2.94237634,,,,
627,247,get_result_template,0x4179fb53e818c228803cf30d88bc0597189f141c,15238397,1001,0xa9b95a9da517c64e7b02cd05c64859c08c7f5b315ecfb56fe91d166603014097,327824,no BeaNFT,2.942029118,,,,
628,632,get_result_template,0xad503b72fc36a699bf849bb2ed4c3db1967a73da,15273228,2000,0x3a7a37962b4eb92e7cace8f162528db2b2dcbe3f8e9e76c1be00b577b46d3024,362655,no BeaNFT,1.465617503,,,,
629,621,get_result_template,0xabc508dda7517f195e416d77c822a4861961947a,15239543,1001,0x4b5baa08d022f238b1f5c0522b2d7a0736ca833609a4a668bc114c9185aa1cd4,328970,no BeaNFT,2.875709673,,,,
630,857,get_result_template,0xea3154098a58eebfa89d705f563e6c5ac924959e,15239800,1019,0x4941bd6bfba77f925eeb00b40df9226730e4ee2d9a0a4229b7859ced97db723e,329227,no BeaNFT,2.870553587,,,,
631,620,get_result_template,0xabc508dda7517f195e416d77c822a4861961947a,15239654,1001,0xa94a02dd79f1feb487dcb68b5d51cc1a0a144781b8e97f94975079c166210ba2,329081,no BeaNFT,2.869286062,,,,
632,624,get_result_template,0xabc508dda7517f195e416d77c822a4861961947a,15239654,1001,0xb035e5a01e06a6267dbcf857878587319f33a5363cb9c9208741c9069ebe517b,329081,no BeaNFT,2.869286062,,,,
633,625,get_result_template,0xabc508dda7517f195e416d77c822a4861961947a,15239654,1001,0x39f3f7f30b5b10d98244072aa2bd73f384bd79af126d293f3b5fa15ab2df0b44,329081,no BeaNFT,2.869286062,,,,
634,626,get_result_template,0xabc508dda7517f195e416d77c822a4861961947a,15239654,1001,0x13310461642a75166425079ccb8e6fdeec361b130e9c3f1cfaf34411e7debdc4,329081,no BeaNFT,2.869286062,,,,
635,606,get_result_template,0xa3e1b60002a24f6cff3f74e2aa260b8c17bbdf7d,15243305,1386,0x54519ce23b155fd48a4805b01340cf6a83166f81f2c38ef52f1425d117629019,332732,no BeaNFT,2.865828601,,,,
636,192,get_result_template,0x34a649fde43ce36882091a010aae2805a9fcff0d,15240611,1069,0x341b5dfeb34de7412a8735383ab22ccde9918082384e8da3d3426fac18857edc,330038,no BeaNFT,2.85061127,,,,
637,195,get_result_template,0x34a649fde43ce36882091a010aae2805a9fcff0d,15240614,1069,0x7531605617caad7c7e0ab7aee0b09ce2e9df24f5daf5a0fc8465f5f088c65dcb,330041,no BeaNFT,2.850437659,,,,
638,196,get_result_template,0x34a649fde43ce36882091a010aae2805a9fcff0d,15240616,1069,0xdbcd2ba065f311f72be1bedc0cb521886f81fb1c70485aab26b34902d19b857a,330043,no BeaNFT,2.850321919,,,,
639,194,get_result_template,0x34a649fde43ce36882091a010aae2805a9fcff0d,15240620,1069,0x3fcaafe73bd52852898ed508319b6e514143f7ab47f3aea9d35b08255f29225d,330047,no BeaNFT,2.850090437,,,,
640,83,get_result_template,0x1d264de8264a506ed0e88e5e092131915913ed17,15277771,4932,0x11b199cbf17a19852b5cf2ca2e45d6919efdb6f1b618df7d1b00f77046824556,367198,no BeaNFT,2.785438456,,,,
641,453,get_result_template,0x7211eead6c7db1d1ebd70f5cbcd8833935a04126,15242974,1126,0xd1d0574b6aa548dbfa131b7a078897a9ae4d5504920b55d5ada9d77e9c747f8a,332401,no BeaNFT,2.744632816,,,,
642,119,get_result_template,0x2adc4d8e3d2df0b37611130bc9ed82cdfa3e2762,15242081,1001,0xc660fa9f64e9d6f46e76e49da76cb6d6e87248b1a8ca076020ba17d126c97feb,331508,no BeaNFT,2.728834673,,,,
643,174,get_result_template,0x2adc4d8e3d2df0b37611130bc9ed82cdfa3e2762,15242093,1001,0x02638419d7f7ea9e08631aca0007dde55e6f3718a3f30618a506fc4de727269b,331520,no BeaNFT,2.728140229,,,,
644,162,get_result_template,0x2adc4d8e3d2df0b37611130bc9ed82cdfa3e2762,15242133,1001,0x23f1566d1f1217c78375c6a66da6ec61688d5db6d27192fb5ee2d50dcbaa6776,331560,no BeaNFT,2.725825414,,,,
645,163,get_result_template,0x2adc4d8e3d2df0b37611130bc9ed82cdfa3e2762,15242133,1001,0x8094363402ba9b431abd3ecce0170d790098050030a195093baaa3d4dfd20b0f,331560,no BeaNFT,2.725825414,,,,
646,165,get_result_template,0x2adc4d8e3d2df0b37611130bc9ed82cdfa3e2762,15242138,1001,0x8876f9253a65cc733a5ae74eb63cc3243ea12b3c6e8eeded1fe6ae4fe65c3f95,331565,no BeaNFT,2.725536062,,,,
647,170,get_result_template,0x2adc4d8e3d2df0b37611130bc9ed82cdfa3e2762,15242140,1001,0xa8a100f51a8f1d5b8821758858e7742cb0c64d16fa68787f083add8b269d6bee,331567,no BeaNFT,2.725420322,,,,
648,156,get_result_template,0x2adc4d8e3d2df0b37611130bc9ed82cdfa3e2762,15242145,1001,0x8ab69546fe86565474c3a2b4841769df888c71d241d6926712abcd2f4245af6e,331572,no BeaNFT,2.72513097,,,,
649,154,get_result_template,0x2adc4d8e3d2df0b37611130bc9ed82cdfa3e2762,15242148,1001,0x6a88a5a7ecb078614f6085fe313316544bce269b208e8f8095a6735bb07d6000,331575,no BeaNFT,2.724957359,,,,
650,149,get_result_template,0x2adc4d8e3d2df0b37611130bc9ed82cdfa3e2762,15242152,1001,0x6b153ad6f81d4468af7e7b21ce43fa27334025af4defb6f89b4d78765e3cf295,331579,no BeaNFT,2.724725877,,,,
651,157,get_result_template,0x2adc4d8e3d2df0b37611130bc9ed82cdfa3e2762,15242157,1001,0x887ed50892aae9a0032bf8c2a456de34392f8fe4c76f319188cc18a174d235ac,331584,no BeaNFT,2.724436525,,,,
652,128,get_result_template,0x2adc4d8e3d2df0b37611130bc9ed82cdfa3e2762,15242176,1001,0xb65082564ce22a9e465b9d858ab0ee0f55725f9eb7c7b45b46a2ab7015d1af18,331603,no BeaNFT,2.723336988,,,,
653,131,get_result_template,0x2adc4d8e3d2df0b37611130bc9ed82cdfa3e2762,15242179,1001,0x4a156fc831399214d95f17fbfe97d0233ddbe4b392ea9f847272ec1d9985a269,331606,no BeaNFT,2.723163377,,,,
654,142,get_result_template,0x2adc4d8e3d2df0b37611130bc9ed82cdfa3e2762,15242181,1001,0x73693ac2f9bd115d869d2cd607bd486ac4c8d1493dc240ff6d523db8baab7cdd,331608,no BeaNFT,2.723047636,,,,
655,141,get_result_template,0x2adc4d8e3d2df0b37611130bc9ed82cdfa3e2762,15242184,1001,0x1fca5eddfea1908ea0b1ee6f9252f47904ee87f3b4d43d7616f1ba642b9c5161,331611,no BeaNFT,2.722874025,,,,
656,133,get_result_template,0x2adc4d8e3d2df0b37611130bc9ed82cdfa3e2762,15242186,1001,0x1e9e335d69e6882c46a6ce959d351f35dc3a627e6ff215692a841f902a121251,331613,no BeaNFT,2.722758285,,,,
657,138,get_result_template,0x2adc4d8e3d2df0b37611130bc9ed82cdfa3e2762,15242189,1001,0xfcfe48227d3ef5af64a17c9591387d2c9f5ca93a6dbab09ea2ddf0dc0ed9a836,331616,no BeaNFT,2.722584673,,,,
658,127,get_result_template,0x2adc4d8e3d2df0b37611130bc9ed82cdfa3e2762,15242194,1001,0xe0a08a766425c61b9c514fe845023215e9d8cb5b7d3df11c2f8f1d092f659b07,331621,no BeaNFT,2.722295322,,,,
659,146,get_result_template,0x2adc4d8e3d2df0b37611130bc9ed82cdfa3e2762,15242196,1001,0x5e4a993a28155e054ef043a411064a61f818693edd8db00de60d06f744a737d3,331623,no BeaNFT,2.722179581,,,,
660,126,get_result_template,0x2adc4d8e3d2df0b37611130bc9ed82cdfa3e2762,15242199,1001,0x8987c32a3b1e14964b11a7aa050ddcd440b63eff81918a97926d69fa78e9f74d,331626,no BeaNFT,2.72200597,,,,
661,125,get_result_template,0x2adc4d8e3d2df0b37611130bc9ed82cdfa3e2762,15242201,1001,0x8c3f5fb32b56267cc7ed5079961acdfa26c61e5c0a28702f6d4cb8b0a93b1ba9,331628,no BeaNFT,2.721890229,,,,
662,137,get_result_template,0x2adc4d8e3d2df0b37611130bc9ed82cdfa3e2762,15242206,1001,0x97cd9029cbb98d8c129edd4014427bc0da9bc3491cd123232390af0dd5cb37a4,331633,no BeaNFT,2.721600877,,,,
663,152,get_result_template,0x2adc4d8e3d2df0b37611130bc9ed82cdfa3e2762,15242210,1001,0x4a9a404174f6d4170988d276b526606162cdd3a0c4395be6a2a86f24dc480ef5,331637,no BeaNFT,2.721369396,,,,
664,147,get_result_template,0x2adc4d8e3d2df0b37611130bc9ed82cdfa3e2762,15242213,1001,0x3b3fd33bf8420755f28b86e8c802449c63c4579147ddd81920aadf8157dc5a7a,331640,no BeaNFT,2.721195785,,,,
665,160,get_result_template,0x2adc4d8e3d2df0b37611130bc9ed82cdfa3e2762,15242218,1001,0xa8359898add156fc4cfe53da9dd93ae212ee424ddc5351f473394592c57256d0,331645,no BeaNFT,2.720906433,,,,
666,159,get_result_template,0x2adc4d8e3d2df0b37611130bc9ed82cdfa3e2762,15242221,1001,0xad4d2b01046b94a6cf4a1dfc5ddd3b5efc3cc4e0c54ba6f962c5f25e0c6e05a9,331648,no BeaNFT,2.720732822,,,,
667,136,get_result_template,0x2adc4d8e3d2df0b37611130bc9ed82cdfa3e2762,15242226,1001,0x6bf8aab27292a7b64b1ac67015d5b7307e5c26b7f05bfd90f59d34eb25cc2ec3,331653,no BeaNFT,2.72044347,,,,
668,140,get_result_template,0x2adc4d8e3d2df0b37611130bc9ed82cdfa3e2762,15242230,1001,0x1e854dbc422fd095b3e5a1956c8f8a99d4f658fed50b7a4c86a56d819bf52c5a,331657,no BeaNFT,2.720211988,,,,
669,178,get_result_template,0x2adc4d8e3d2df0b37611130bc9ed82cdfa3e2762,15242234,1001,0xc3a059489d13d52cd1747237f0d51da5491facedc35cd9583226231cda01efe7,331661,no BeaNFT,2.719980507,,,,
670,121,get_result_template,0x2adc4d8e3d2df0b37611130bc9ed82cdfa3e2762,15242242,1001,0x3ed7f183b9cfcf724c17263c9d407af011fee435bc7806179bf0197fd56563aa,331669,no BeaNFT,2.719517544,,,,
671,124,get_result_template,0x2adc4d8e3d2df0b37611130bc9ed82cdfa3e2762,15242248,1001,0x5a15c4893267d3108353778d59beb60e97e35ab8da90f31662763783614ddaea,331675,no BeaNFT,2.719170322,,,,
672,120,get_result_template,0x2adc4d8e3d2df0b37611130bc9ed82cdfa3e2762,15242301,1001,0x12cf896257d9dc35820fbefadb23cab54bc9131d0758950c22dad5c35a37a0b5,331728,no BeaNFT,2.716103192,,,,
673,123,get_result_template,0x2adc4d8e3d2df0b37611130bc9ed82cdfa3e2762,15242304,1001,0xac57a1cdff847c9b94a07734a39bef71c065417c26ea834146e6bc4317b4e1fe,331731,no BeaNFT,2.715929581,,,,
674,155,get_result_template,0x2adc4d8e3d2df0b37611130bc9ed82cdfa3e2762,15242304,1001,0xb7451bf4537eb6003a2424d85a5a05ee79cf29df38a41fb638e3ddc2615a3fad,331731,no BeaNFT,2.715929581,,,,
675,134,get_result_template,0x2adc4d8e3d2df0b37611130bc9ed82cdfa3e2762,15242306,1001,0x70958d63f7af07a785ffd206b4d8c0954025485d4d7b836c528cc9022fe2b5db,331733,no BeaNFT,2.71581384,,,,
676,167,get_result_template,0x2adc4d8e3d2df0b37611130bc9ed82cdfa3e2762,15242306,1001,0x4fcce7525da11a2b7cc1facb5232d108ace2ac4fbaab0437897d3300409b0119,331733,no BeaNFT,2.71581384,,,,
677,130,get_result_template,0x2adc4d8e3d2df0b37611130bc9ed82cdfa3e2762,15242309,1001,0xa49206ce5f96fdc92e8156f14b4ce5746175103a646409d1557b0805bd239c10,331736,no BeaNFT,2.715640229,,,,
678,145,get_result_template,0x2adc4d8e3d2df0b37611130bc9ed82cdfa3e2762,15242312,1001,0xf33e942e5a5bb41d497fb817b37245262f1ec01832a70434aaac8cb89e0f221e,331739,no BeaNFT,2.715466618,,,,
679,132,get_result_template,0x2adc4d8e3d2df0b37611130bc9ed82cdfa3e2762,15242315,1001,0x8a8b240953d8409299644e4055918f513f83e0a24f27b2315f7a9f5b56052dc2,331742,no BeaNFT,2.715293007,,,,
680,166,get_result_template,0x2adc4d8e3d2df0b37611130bc9ed82cdfa3e2762,15242317,1001,0x8ff281eb3ff5ade2b524bb31b724a08eb5b8eaa7b6b80afb82bb639559233bc1,331744,no BeaNFT,2.715177266,,,,
681,122,get_result_template,0x2adc4d8e3d2df0b37611130bc9ed82cdfa3e2762,15242323,1001,0x673a7d26365014110e34d6aba182ccfe8f06e1ebbeb12b20d30252ede79ce9a1,331750,no BeaNFT,2.714830044,,,,
682,153,get_result_template,0x2adc4d8e3d2df0b37611130bc9ed82cdfa3e2762,15242327,1001,0x56d8970f99c145be2e5d42f28f1eacb2db2a094ca461f0213213554de9f6c9f9,331754,no BeaNFT,2.714598562,,,,
683,151,get_result_template,0x2adc4d8e3d2df0b37611130bc9ed82cdfa3e2762,15242330,1001,0x009b59b0e9cbc70b334440d309f1e985e788a71c6219115a93b9575662daad54,331757,no BeaNFT,2.714424951,,,,
684,164,get_result_template,0x2adc4d8e3d2df0b37611130bc9ed82cdfa3e2762,15242332,1001,0x11201151e0d5533c780536d4db3d4395b4d7abfa00ccc056cbfa9609ca6a31d8,331759,no BeaNFT,2.714309211,,,,
685,161,get_result_template,0x2adc4d8e3d2df0b37611130bc9ed82cdfa3e2762,15242335,1001,0x66db34ce264657dc9793f65bb25e1be7d7e2000abbe3172c89b928a289e61ed5,331762,no BeaNFT,2.714135599,,,,
686,158,get_result_template,0x2adc4d8e3d2df0b37611130bc9ed82cdfa3e2762,15242337,1001,0x785f24591851327520dd387aba811864e602737780945b1bde304f00ac22e679,331764,no BeaNFT,2.714019859,,,,
687,139,get_result_template,0x2adc4d8e3d2df0b37611130bc9ed82cdfa3e2762,15242338,1001,0xede001a1baaf88a49bf8c1ac7b9d4327e86c006fb3ce2b8eb1e5a7a8b87b08a9,331765,no BeaNFT,2.713961988,,,,
688,144,get_result_template,0x2adc4d8e3d2df0b37611130bc9ed82cdfa3e2762,15242346,1001,0xe5009e3b287f486791cc46d8b3e282f7aec8774e4db5c936a3e22af7fb8a5779,331773,no BeaNFT,2.713499025,,,,
689,148,get_result_template,0x2adc4d8e3d2df0b37611130bc9ed82cdfa3e2762,15242346,1001,0xa39992d120bee6f199c9d712686840e89e9e0eeab626bd38364a12378a561092,331773,no BeaNFT,2.713499025,,,,
690,176,get_result_template,0x2adc4d8e3d2df0b37611130bc9ed82cdfa3e2762,15242346,1001,0xe2181ef05a3f81de125cc4c0394f4062a8b92edf6128883178017e5033fd17dd,331773,no BeaNFT,2.713499025,,,,
691,173,get_result_template,0x2adc4d8e3d2df0b37611130bc9ed82cdfa3e2762,15242363,1001,0x3df4a4d7849f5b5e4aa518d4d45b6e78d348037d2b616ea47ca84574d82b822f,331790,no BeaNFT,2.712515229,,,,
692,171,get_result_template,0x2adc4d8e3d2df0b37611130bc9ed82cdfa3e2762,15242389,1001,0xaeb7e2b1ef0a2296f19a5356c89db55240c8c344111aaec649d51023f3666475,331816,no BeaNFT,2.711010599,,,,
693,150,get_result_template,0x2adc4d8e3d2df0b37611130bc9ed82cdfa3e2762,15242393,1001,0xd337f768626ee938512d0d6e00460434e916643e02f71d93d359842ee5dd68ab,331820,no BeaNFT,2.710779118,,,,
694,172,get_result_template,0x2adc4d8e3d2df0b37611130bc9ed82cdfa3e2762,15242394,1001,0x0b0d5814ece3ad50689a0d5435503d2a4fc0c982d82b53c26bc6e374b467f0da,331821,no BeaNFT,2.710721248,,,,
695,168,get_result_template,0x2adc4d8e3d2df0b37611130bc9ed82cdfa3e2762,15242395,1001,0xf17d64b39ac06e53d7682865235009ff1616c8282202d57ea8b52b066d41df59,331822,no BeaNFT,2.710663377,,,,
696,135,get_result_template,0x2adc4d8e3d2df0b37611130bc9ed82cdfa3e2762,15242397,1001,0x253bced0f9ed29c2f94ee0e30a81b5b1e0356d7c293e3e26b7b4db5795ea35ed,331824,no BeaNFT,2.710547636,,,,
697,129,get_result_template,0x2adc4d8e3d2df0b37611130bc9ed82cdfa3e2762,15242398,1001,0xe5b02d3142c4b0852722b5b254e8dc16072e9baa1711e8ad76c8426c4b573d3e,331825,no BeaNFT,2.710489766,,,,
698,143,get_result_template,0x2adc4d8e3d2df0b37611130bc9ed82cdfa3e2762,15242403,1001,0x3fec51cc0578efba1ff5d4d59f6f8a49030175b20d48e9d4dcfb0a52a071c8ef,331830,no BeaNFT,2.710200414,,,,
699,169,get_result_template,0x2adc4d8e3d2df0b37611130bc9ed82cdfa3e2762,15242405,1001,0xe7773bc0d38f29c8aa9aa6f092ad51be43ef09677ffeba93e91fb53f817de21f,331832,no BeaNFT,2.710084673,,,,
700,177,get_result_template,0x2adc4d8e3d2df0b37611130bc9ed82cdfa3e2762,15242411,1001,0xcef936325333e0266479a9b77d357a20a24f6a95dbf71cc5ffd24b05a04fa585,331838,no BeaNFT,2.709737451,,,,
701,175,get_result_template,0x2adc4d8e3d2df0b37611130bc9ed82cdfa3e2762,15242422,1001,0x1fd7f5af50b0d1e831f4225b883da4fc0703a098536240a78e32230f80cc3162,331849,no BeaNFT,2.709100877,,,,
702,179,get_result_template,0x2cd896e533983c61b0f72e6f4bbf809711acc5ce,15270616,1500,0x12e420a7716d3d9ffea7879e84c1065c887edd9d06feed8391c2aa0614ba10c4,360043,no BeaNFT,1.346869377,,,,
703,35,get_result_template,0x0de299534957329688a735d03961dbd848a5f87f,15243892,1100,0x4563203b1157986332e603719f7b3157deab5287cb7804a6bfae91b14680f7a3,333319,no BeaNFT,2.677472728,,,,
704,275,get_result_template,0x4465c4474703bb199c6ed15c97b6e32bd211cf9d,15267857,3604,0x1abe6b0c0cf5ae7e84eeb92b94e582a875925c3ebc87a8711086ce097ca668b3,357284,no BeaNFT,2.642296212,,,,
705,690,get_result_template,0xc0c0514363049224093ec8b610c00f292d80b621,15243958,1000,0xf7bd5ee06af4992d0acfdaf7e32a1778ca2f8244b304b3a44216d140266825d1,333385,no BeaNFT,2.619672177,,,,
706,318,get_result_template,0x55179ffefc2d49dab14ba15d25fb023408450409,15266968,1000,0x679905527713587f751095fe115c1197693761a7675bf857008cdcfc40095e2e,356395,no BeaNFT,1.288074955,,,,
707,319,get_result_template,0x55179ffefc2d49dab14ba15d25fb023408450409,15266968,1000,0xc45271fbad59e8cc18f9e1c6d3eaffb67d8309e6d53ffee0f39da3a09efdc8b1,356395,no BeaNFT,1.288074955,,,,
708,390,get_result_template,0x55179ffefc2d49dab14ba15d25fb023408450409,15267058,1000,0x371f8dffbeb629c5ccda201e96fd14fe2aecef81edf09da12817a85157ded0c0,356485,no BeaNFT,1.282866622,,,,
709,316,get_result_template,0x55179ffefc2d49dab14ba15d25fb023408450409,15267092,1000,0x185d254dc6184d5eb53936dfb5013868c459ee145e8398c0381fc3723202186b,356519,no BeaNFT,1.280899029,,,,
710,389,get_result_template,0x55179ffefc2d49dab14ba15d25fb023408450409,15267092,1000,0x1b66bfd50b2cb11b627b46f822fc49d53dbad86d917ecfcb43e14823ff900486,356519,no BeaNFT,1.280899029,,,,
711,388,get_result_template,0x55179ffefc2d49dab14ba15d25fb023408450409,15267097,1000,0x951c95a8198f7cb0fa317aa7530128e75e591b7d702b801e9f656cda11dca990,356524,no BeaNFT,1.280609677,,,,
712,385,get_result_template,0x55179ffefc2d49dab14ba15d25fb023408450409,15267101,1000,0x272bf5dad049fecd3e26d1e4deb8238f6df331e2795caed61d8f616ec4063e7b,356528,no BeaNFT,1.280378196,,,,
713,387,get_result_template,0x55179ffefc2d49dab14ba15d25fb023408450409,15267106,1000,0x7feeafd31ecf168197fcfbee988c236f409d5de8ef55ef57c9aa1e16d615f892,356533,no BeaNFT,1.280088844,,,,
714,315,get_result_template,0x55179ffefc2d49dab14ba15d25fb023408450409,15267109,1000,0x42ea9f9619a7885f7748b5914a724dec4ec916025a346ecef761770078dad439,356536,no BeaNFT,1.279915233,,,,
715,386,get_result_template,0x55179ffefc2d49dab14ba15d25fb023408450409,15267113,1000,0x45fb12b653032efcd383e91b6723022f5c742aa0e49e34b4cbfa098b4ad01c7d,356540,no BeaNFT,1.279683751,,,,
716,384,get_result_template,0x55179ffefc2d49dab14ba15d25fb023408450409,15267121,1000,0x4a65cd11aeb00c0b0b9714c7ab9e8490f35cf315e95278b0318c949a42bb1f68,356548,no BeaNFT,1.279220788,,,,
717,383,get_result_template,0x55179ffefc2d49dab14ba15d25fb023408450409,15267126,1000,0xedfccb8f5624dfae687bd8b167034d04cc3581f48dc15ee61a5a2f4b098af631,356553,no BeaNFT,1.278931436,,,,
718,380,get_result_template,0x55179ffefc2d49dab14ba15d25fb023408450409,15267145,1000,0xb102376bc72131bb0962ad842e8e20df1aa26b6062ee7114e3fc026eabf084b4,356572,no BeaNFT,1.277831899,,,,
719,382,get_result_template,0x55179ffefc2d49dab14ba15d25fb023408450409,15267145,1000,0x00893bc690229aa7c4fdd774fe0df98e3a518fca3b1ef17d6e1b4360be4d24f8,356572,no BeaNFT,1.277831899,,,,
720,379,get_result_template,0x55179ffefc2d49dab14ba15d25fb023408450409,15267160,1000,0x5993a4c4c5b9478cf8ef8e2b4b6e0e8f7c1bb3f3e81003f27a4b7bb8ce6b2afb,356587,no BeaNFT,1.276963844,,,,
721,377,get_result_template,0x55179ffefc2d49dab14ba15d25fb023408450409,15267164,1000,0x03531b700acd35eb7f05dbcad9abbd58d59df9dc0895f265eceaa1af6f14d8be,356591,no BeaNFT,1.276732362,,,,
722,871,get_result_template,0xeafc0e4acf147e53398a4c9ae5f15950332cce06,15277261,2000,0x6fb68a305daa72c2e5cb221f30268cd8f7a881a6147c4677c07cec451c5e6103,366688,no BeaNFT,1.232226299,,,,
723,685,get_result_template,0xbd80cee1d9ebe79a2005fc338c9a49b2764cfc36,15246748,1000,0x5bb77e84646c654a1ee2320e070a1b333be78e09215a20d6e96401292ee70aba,336175,no BeaNFT,2.458213844,,,,
724,188,get_result_template,0x3376bde856bf6ec5dc7b9796895c788d53605da0,15272319,3691,0xaefa201323d98cb52d12198deec334b8b56f8527f70e6aabc3284562311a6fe2,361746,no BeaNFT,2.431042182,,,,
725,42,get_result_template,0x124904f20eb8cf3b43a64ee728d01337b1ddc2b1,15247853,1006,0xbe6c3705915d40ef028193d5dfb7e9bf2ebf689b932c8401abe988eaf880b7ab,337280,no BeaNFT,2.397505951,,,,
726,398,get_result_template,0x56a201b872b50bbdee0021ed4d1bb36359d291ed,15250696,1235,0xdbce0fe82fa4c9f90192b5953eede7cf086ddfe312f47227c8dbe727828feadc,340123,no BeaNFT,2.356597222,,,,
727,443,get_result_template,0x6e93e171c5223493ad5434ac406140e89bd606de,15277163,4057,0xda8a0499f05ae7ab97551ef853e7f1e93338183eb1054759d90c1de9171c15fd,366590,no BeaNFT,2.348288958,,,,
728,317,get_result_template,0x55179ffefc2d49dab14ba15d25fb023408450409,15269191,1000,0x33ba4e8d82ff629a084032cbe8eaff288bbf0846868cf0099db9199a1cbda1bb,358618,no BeaNFT,1.159429122,,,,
729,425,get_result_template,0x6363f3da9d28c1310c2eabdd8e57593269f03ff8,15270723,1161,0xa244ae40f7cc4ac31a8d2195b45b13b1227555cb999fca974ab062c4cb6fb0be,360150,no BeaNFT,1.157681296,,,,
730,559,get_result_template,0x8d4122ffe442de3574871b9648868c1c3396a0af,15274291,3680,0x3ae558ebc0e6df271f204993f4d202e369be2489f91ccc187aac1d668dceaee2,363718,no BeaNFT,2.31098389,,,,
731,96,get_result_template,0x241b2fb0b7517c784dd0c3e20a1f655985cfaa07,15263011,2469,0x973dfcf7bcb5adf5096ab48591addb453b00e73219410f6b175cc57d595ebf0f,352438,no BeaNFT,2.310050467,,,,
732,423,get_result_template,0x6343b307c288432bb9ad9003b4230b08b56b3b82,15270753,1159,0xb904b35dd8f8f6d57686245b0d2408ba85ce508f77b37c50c2bcc3e48e2249d4,360180,no BeaNFT,1.154865563,,,,
733,432,get_result_template,0x66f6ac1e4c4c8ae7d84231451126f613bfe61d98,15249677,1022,0x0b0448e91056f67b52d511cd3fdde21fceac8d7a7198f67e760e8342afbd1eff,339104,no BeaNFT,2.300587373,,,,
734,433,get_result_template,0x66f6ac1e4c4c8ae7d84231451126f613bfe61d98,15249680,1022,0xb9dd1b8ef6fdfe3fdc6a5ab0c6e11407befe8d8fbc5983d5f56914d041d35cdf,339107,no BeaNFT,2.300413761,,,,
735,431,get_result_template,0x66f6ac1e4c4c8ae7d84231451126f613bfe61d98,15249671,1021,0x4e55d27a9aac9374584c8d82428fb3636bcfdc57d1a38f0e72086763b3ca26d4,339098,no BeaNFT,2.300394784,,,,
736,429,get_result_template,0x66f6ac1e4c4c8ae7d84231451126f613bfe61d98,15249685,1022,0xe3e3b2038b81448d7b020f9996b8bd68fdfb5b828d881b6c05d064a096915d2a,339112,no BeaNFT,2.30012441,,,,
737,381,get_result_template,0x55179ffefc2d49dab14ba15d25fb023408450409,15269441,1000,0x4cf0d8cf8bfb329b95682a5d3e5ddbcce9684f9e653ad88f276722885b93be6b,358868,no BeaNFT,1.144961529,,,,
738,378,get_result_template,0x55179ffefc2d49dab14ba15d25fb023408450409,15269453,1000,0x80cdf9e7f85ac48cf969d2bc3a7aec6ef518af09fb982b87c18ea08e0d3a0ed2,358880,no BeaNFT,1.144267085,,,,
739,327,get_result_template,0x55179ffefc2d49dab14ba15d25fb023408450409,15269497,1000,0x3c1506f358ad2e3facf51b338842dec2c8efbd4d9bab403c0d24dd85a225b6bb,358924,no BeaNFT,1.141720788,,,,
740,222,get_result_template,0x3bf9cb2117585f5b0680e9f959090a84e63afb58,15249909,1000,0x9410dff3912e84b168778c0fe06b8e4e996a113214b73f1075a629e4895c99bb,339336,no BeaNFT,2.275285603,,,,
741,215,get_result_template,0x3bf9cb2117585f5b0680e9f959090a84e63afb58,15249914,1000,0xd8e7bbec631d932c56e0b5fe75d245f7be55b956075091f2727394d8f04821a7,339341,no BeaNFT,2.274996251,,,,
742,223,get_result_template,0x3bf9cb2117585f5b0680e9f959090a84e63afb58,15249921,1000,0x0accd1a3a846be32d7f82238839006b077043e980bd592fd243cbe6318cfc062,339348,no BeaNFT,2.274591159,,,,
743,376,get_result_template,0x55179ffefc2d49dab14ba15d25fb023408450409,15269574,1000,0x8b0bc8ccbee460cb3ca5e54753d6a3da68422197dd2dbe7227d6ba5f4b237ebe,359001,no BeaNFT,1.13726477,,,,
